label_file,files,product_id,url_stem
cr0_519821304edr_f0550000ccam02378m1.LBL,"[""CR0_519821304EDR_F0550000CCAM02378M1.IMG"", ""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""VICAR2.TXT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""cr0_519821304edr_f0550000ccam02378m1.LBL"", ""ODL.TXT""]",CR0_519821304EDR_F0550000CCAM02378M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01378
cr0_519911644edr_f0550310ccam15121m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""cr0_519911644edr_f0550310ccam15121m1.LBL"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CR0_519911644EDR_F0550310CCAM15121M1.IMG"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""VICAR2.TXT"", ""ODL.TXT""]",CR0_519911644EDR_F0550310CCAM15121M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01379
cr0_522936901edr_f0560774ccam04412m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""VICAR2.TXT"", ""CR0_522936901EDR_F0560774CCAM04412M1.IMG"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""ODL.TXT"", ""cr0_522936901edr_f0560774ccam04412m1.LBL""]",CR0_522936901EDR_F0560774CCAM04412M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01413
cr0_524172176edr_f0561236ccam02427m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""cr0_524172176edr_f0561236ccam02427m1.LBL"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CR0_524172176EDR_F0561236CCAM02427M1.IMG"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""VICAR2.TXT"", ""ODL.TXT""]",CR0_524172176EDR_F0561236CCAM02427M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01427
cr0_527114238edr_f0572798ccam15411m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CR0_527114238EDR_F0572798CCAM15411M1.IMG"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""VICAR2.TXT"", ""ODL.TXT"", ""cr0_527114238edr_f0572798ccam15411m1.LBL""]",CR0_527114238EDR_F0572798CCAM15411M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01460
cr0_528878166edr_f0581002ccam01480m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""VICAR2.TXT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""cr0_528878166edr_f0581002ccam01480m1.LBL"", ""ODL.TXT"", ""CR0_528878166EDR_F0581002CCAM01480M1.IMG"", ""CCAM_NAF_SCIDATA_COLS_V4.FMT""]",CR0_528878166EDR_F0581002CCAM01480M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01480
cr0_529153249edr_f0581572ccam15903m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""cr0_529153249edr_f0581572ccam15903m1.LBL"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""VICAR2.TXT"", ""ODL.TXT"", ""CR0_529153249EDR_F0581572CCAM15903M1.IMG""]",CR0_529153249EDR_F0581572CCAM15903M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01483
cr0_530560802edr_f0582046ccam09497m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CR0_530560802EDR_F0582046CCAM09497M1.IMG"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""VICAR2.TXT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""ODL.TXT"", ""cr0_530560802edr_f0582046ccam09497m1.LBL"", ""CCAM_NAF_SCIDATA_COLS_V4.FMT""]",CR0_530560802EDR_F0582046CCAM09497M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01499
cr0_531626057edr_f0591260ccam02511m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CR0_531626057EDR_F0591260CCAM02511M1.IMG"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""VICAR2.TXT"", ""ODL.TXT"", ""cr0_531626057edr_f0591260ccam02511m1.LBL"", ""CCAM_NAF_SCIDATA_COLS_V4.FMT""]",CR0_531626057EDR_F0591260CCAM02511M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01511
cr0_533229099edr_f0592830ccam03528m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""VICAR2.TXT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CR0_533229099EDR_F0592830CCAM03528M1.IMG"", ""ODL.TXT"", ""cr0_533229099edr_f0592830ccam03528m1.LBL"", ""CCAM_NAF_SCIDATA_COLS_V4.FMT""]",CR0_533229099EDR_F0592830CCAM03528M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01529
cr0_533404002edr_f0592830ccam01531m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""cr0_533404002edr_f0592830ccam01531m1.LBL"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CR0_533404002EDR_F0592830CCAM01531M1.IMG"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""VICAR2.TXT"", ""ODL.TXT""]",CR0_533404002EDR_F0592830CCAM01531M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01531
cr0_533932269edr_f0592830ccam02537m1.LBL,"[""cr0_533932269edr_f0592830ccam02537m1.LBL"", ""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""VICAR2.TXT"", ""CR0_533932269EDR_F0592830CCAM02537M1.IMG"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""ODL.TXT"", ""CCAM_NAF_SCIDATA_COLS_V4.FMT""]",CR0_533932269EDR_F0592830CCAM02537M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01537
cr0_537756905edr_f0600888ccam04579m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""cr0_537756905edr_f0600888ccam04579m1.LBL"", ""CR0_537756905EDR_F0600888CCAM04579M1.IMG"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""VICAR2.TXT"", ""ODL.TXT""]",CR0_537756905EDR_F0600888CCAM04579M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01580
cr0_542459190edr_f0611908ccam03632m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""VICAR2.TXT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""cr0_542459190edr_f0611908ccam03632m1.LBL"", ""ODL.TXT"", ""CR0_542459190EDR_F0611908CCAM03632M1.IMG""]",CR0_542459190EDR_F0611908CCAM03632M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01633
cr0_544955036edr_f0620444ccam02661m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""cr0_544955036edr_f0620444ccam02661m1.LBL"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""VICAR2.TXT"", ""ODL.TXT"", ""CR0_544955036EDR_F0620444CCAM02661M1.IMG""]",CR0_544955036EDR_F0620444CCAM02661M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01661
cr0_545208512edr_f0620660ccam01664m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""CR0_545208512EDR_F0620660CCAM01664M1.IMG"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""VICAR2.TXT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""cr0_545208512edr_f0620660ccam01664m1.LBL"", ""ODL.TXT""]",CR0_545208512EDR_F0620660CCAM01664M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01664
cr0_546545397edr_f0622026ccam01679m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""cr0_546545397edr_f0622026ccam01679m1.LBL"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""VICAR2.TXT"", ""CR0_546545397EDR_F0622026CCAM01679M1.IMG"", ""ODL.TXT""]",CR0_546545397EDR_F0622026CCAM01679M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01679
cr0_546984034edr_f0622726ccam02684m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CR0_546984034EDR_F0622726CCAM02684M1.IMG"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""VICAR2.TXT"", ""cr0_546984034edr_f0622726ccam02684m1.LBL"", ""ODL.TXT"", ""CCAM_NAF_SCIDATA_COLS_V4.FMT""]",CR0_546984034EDR_F0622726CCAM02684M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01684
cr0_547348402edr_f0623350ccam01688m1.LBL,"[""cr0_547348402edr_f0623350ccam01688m1.LBL"", ""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CR0_547348402EDR_F0623350CCAM01688M1.IMG"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""VICAR2.TXT"", ""ODL.TXT"", ""CCAM_NAF_SCIDATA_COLS_V4.FMT""]",CR0_547348402EDR_F0623350CCAM01688M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01688
cr0_547609713edr_f0630000ccam01691m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CR0_547609713EDR_F0630000CCAM01691M1.IMG"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""VICAR2.TXT"", ""ODL.TXT"", ""cr0_547609713edr_f0630000ccam01691m1.LBL""]",CR0_547609713EDR_F0630000CCAM01691M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01691
cr0_548849878edr_f0631450ccam02705m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""CCAM_NAF_SCIDATA_COLS_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""VICAR2.TXT"", ""cr0_548849878edr_f0631450ccam02705m1.LBL"", ""ODL.TXT"", ""CR0_548849878EDR_F0631450CCAM02705M1.IMG""]",CR0_548849878EDR_F0631450CCAM02705M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01705
cr0_549746903edr_f0632086ccam02715m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""VICAR2.TXT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""ODL.TXT"", ""CR0_549746903EDR_F0632086CCAM02715M1.IMG"", ""CCAM_NAF_SCIDATA_COLS_V4.FMT"", ""cr0_549746903edr_f0632086ccam02715m1.LBL""]",CR0_549746903EDR_F0632086CCAM02715M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01715
cr0_551693659edr_f0640996ccam04736m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""VICAR2.TXT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""ODL.TXT"", ""CR0_551693659EDR_F0640996CCAM04736M1.IMG"", ""cr0_551693659edr_f0640996ccam04736m1.LBL"", ""CCAM_NAF_SCIDATA_COLS_V4.FMT""]",CR0_551693659EDR_F0640996CCAM04736M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01737
cr0_552848533edr_f0642088ccam04749m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CR0_552848533EDR_F0642088CCAM04749M1.IMG"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""cr0_552848533edr_f0642088ccam04749m1.LBL"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""VICAR2.TXT"", ""ODL.TXT""]",CR0_552848533EDR_F0642088CCAM04749M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01750
cr0_552850968edr_f0642088ccam05749m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""VICAR2.TXT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CR0_552850968EDR_F0642088CCAM05749M1.IMG"", ""ODL.TXT"", ""cr0_552850968edr_f0642088ccam05749m1.LBL"", ""CCAM_NAF_SCIDATA_COLS_V4.FMT""]",CR0_552850968EDR_F0642088CCAM05749M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01750
cr0_556305491edr_f0650916ccam02789m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""VICAR2.TXT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""CR0_556305491EDR_F0650916CCAM02789M1.IMG"", ""cr0_556305491edr_f0650916ccam02789m1.LBL"", ""ODL.TXT"", ""CCAM_NAF_SCIDATA_COLS_V4.FMT""]",CR0_556305491EDR_F0650916CCAM02789M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01789
cr0_556931043edr_f0651934ccam01796m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""CR0_556931043EDR_F0651934CCAM01796M1.IMG"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""VICAR2.TXT"", ""ODL.TXT"", ""cr0_556931043edr_f0651934ccam01796m1.LBL"", ""CCAM_NAF_SCIDATA_COLS_V4.FMT""]",CR0_556931043EDR_F0651934CCAM01796M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01796
cr0_557029009edr_f0652186ccam05797m1.LBL,"[""CCAM_RMI_HEADER_V4.FMT"", ""CCAM_RMI_FOOTER_V4.FMT"", ""GEOMETRIC_CM.TXT"", ""CCAM_CMD_REPLY_CHECKSUM_V4.FMT"", ""CCAM_ANCILLARY_TMPS_V4.FMT"", ""CCAM_SOH_SCIDATA_COLS_V4.FMT"", ""CCAM_SOH_TO_RCE_CONTAINER_V4.FMT"", ""CR0_557029009EDR_F0652186CCAM05797M1.IMG"", ""CCAM_SOH_CHECKSUM_V4.FMT"", ""CCAM_TAKE_IMAGE_TIME_V4.FMT"", ""CCAM_CMD_REPLY_CONTAINER_V4.FMT"", ""VICAR2.TXT"", ""ODL.TXT"", ""cr0_557029009edr_f0652186ccam05797m1.LBL"", ""CCAM_NAF_SCIDATA_COLS_V4.FMT""]",CR0_557029009EDR_F0652186CCAM05797M1,http://pds-geosciences.wustl.edu/msl/msl-m-chemcam-libs-2-edr-v1/mslccm_0xxx/data/sol01797
